2008-06-05T04:30:00Z,42.20551,-70.72384,-1.01651
2008-06-05T05:30:00Z,42.20551,-70.72384,-1.761284
2008-06-05T06:30:00Z,42.20551,-70.72384,-2.052919
2008-06-05T07:30:00Z,42.20551,-70.72384,-1.811579
2008-06-05T08:30:00Z,42.20551,-70.72384,-1.114414
2008-06-05T09:30:00Z,42.20551,-70.72384,-0.151616
2008-06-05T10:30:00Z,42.20551,-70.72384,0.851955
2008-06-05T11:30:00Z,42.20551,-70.72384,1.641896
2008-06-05T12:30:00Z,42.20551,-70.72384,1.994201
2008-06-05T13:30:00Z,42.20551,-70.72384,1.843928
2008-06-05T14:30:00Z,42.20551,-70.72384,1.253456
2008-06-05T15:30:00Z,42.20551,-70.72384,0.370983
2008-06-05T16:30:00Z,42.20551,-70.72384,-0.621113
2008-06-05T17:30:00Z,42.20551,-70.72384,-1.475753
2008-06-05T18:30:00Z,42.20551,-70.72384,-1.951109
2008-06-05T19:30:00Z,42.20551,-70.72384,-1.923398
2008-06-05T20:30:00Z,42.20551,-70.72384,-1.406537
2008-06-05T21:30:00Z,42.20551,-70.72384,-0.548234
2008-06-05T22:30:00Z,42.20551,-70.72384,0.435682
2008-06-05T23:30:00Z,42.20551,-70.72384,1.319742
